text,label
"Without limiting the foregoing, each party shall take at least those measures that it takes to protect its own confidential information of a similar nature, but in no case less than reasonable care (including, without limitation, all precautions the receiving party employs with respect to its own confidential materials).",0
"Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.",0
"The Party proposing an adjustment in the Fees will notify the other Party of the adjustment by delivering to the other Party at least [* * *] prior to the effective date of the Fees adjustment, written notice of the proposed adjustment.",0
"MA shall keep accurate records of the sales of the Technology and Maintenance, including Client Registration Cards and shall make these records available for review by a representative of Company within ten (10) business days following the end of each month.",0
The Reseller shall act as a pioneer in the sales department and shall share with Todos all the sales experience and information it shall gather in order to help Todos' with its worldwide sales.,0
"Thereafter, the Maintenance Term shall automatically renew for successive period, 12 months, on the terms and conditions of this Agreement unless Bank of America terminates Maintenance Services pursuant to this Agreement.",0
"The recipient may also disclose Confidential Information when required by law, or the regulation or rule of a major US stock exchange or the United States Securities and Exchange Commission, after giving reasonable notice to the discloser, such notice to be sufficient to give the discloser: (i) the opportunity to seek confidential treatment, a protective order or similar remedies or relief prior to disclosure (if applicable) and (ii) (where any disclosure is necessary) time to consult on and approve the form and content of the relevant disclosure.",0
"NTC will not be allowed to use or reproduce the ALFA AESAR Trademark for any other purpose, including the general promotion of the NTC Site, without the prior written approval of ALFA AESAR.",0
"The failure of either party to insist upon strict performance of any provision of this Agreement, or the failure of either party to exercise any right or remedy to which it is entitled hereunder, shall not constitute a waiver thereof and shall not cause a diminution of the obligations established by this Agreement.",0
"Buyer, for itself and its insurers, expressly waives any and all limitations or liability caps, if any, on Buyer's contribution liability to Seller, and any and all statutory or common law lien rights or Claims against Seller arising from any applicable workers compensation or disability acts, which Buyer might or could assert against Seller or Seller's insurers in the event of the personal injury or death of Buyer's employees, representatives or servants.",0
"Siemens shall cause any of its Affiliates or distributors purchasing Systems or Services pursuant to the terms of this Agreement to agree to be bound by and comply with the terms and conditions of this Agreement and the provisions of the Strategic Alliance Agreement related to or applicable to such purchase, unless such Affiliate or distributor is already party to a distribution agreement for Products with Accuray.",0
"CLEAN UP Subcontractor shall at all times keep the Work premises free from accumulations of waste material, rubbish, and any other debris resulting from the Work.",0
"Any payments due under this Agreement which are not paid by the date such payments are due under this Agreement shall bear interest to the extent permitted by applicable law at the U.S. prime rate per annum quoted in the ""Money Rates"" column of The Wall Street Journal (U.S., Western Edition) on the first business day after such payment is due, plus an additional [ * ], calculated on the number of days such payment is delinquent.",0
"As between PivX and Detto, PivX owns and retains all right, title, and interest in and to Qwik-Fix Pro and Documentation; all trademarks, service marks or trade names associated with Qwik-Fix Pro or Documentation (the ""Trademarks""); all copyrights, patents, trade secret rights, and other intellectual property rights therein (collectively, together with Qwik-Fix Pro, Documentation, and Trademarks, the ""Property"").",0
"Distributor and end-users are each responsible for the security of their own proprietary and confidential information and for maintaining adequate procedures apart from the Products to reconstruct lost or altered files, data or programs.",0
