text,label
"Then, the quantity delivered by the Sender is multiplied by its calculated price and this product is divided between the average export price of the mix, obtaining as a result the total adjusted volume by Sender.",0
"The Manufacturer agrees to give the Customer exclusive rights to the marketing, promotion and sales of the new products should the Customer decide to take on the new products.",0
"In this Agreement, ""Incoterms"" means the most recent international rules for the interpretation of trade terms published by the International Chamber of Commerce as in force on the Effective Date.",0
"Notwithstanding the foregoing, Qualigen shall use commercially reasonable efforts to preserve, obtain and maintain in the Applicable Markets all material Development IP and Qualigen Background IP related to or used in connection with the development and manufacturing of the Products as well as any improvements or alternative embodiments thereof, and shall consult Sekisui before determining not to pursue in any Applicable Market any particular Intellectual Property Rights related to any product development efforts covered by the Development Plan.",0
"In the Applicable Markets, Qualigen shall have responsibility for communications with the Regulatory Authorities concerning any required Regulatory Approvals, approval of Product related marketing and advertising materials, and Product quality matters.",0
From time to time during the term of this Agreement either party may disclose or make available to the other Confidential Information (as defined below) in connection with activities contemplated hereunder.,0
The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement.,0
· Stops/ starts of the Pipeline · Illegal extractions non-detected · Faults in the meter factors · Volumetric contractions · Leakages/passes in the valves · Evaporation · Escapes · Inherent uncertainties on the measurement systems and associated instrumentation · Inherent uncertainties of laboratory analysis associated to the calculation of volumes · Propagation of inherent uncertainties of the procedures set out at the international level for the calculation of volumes by static and dynamic measurement.,0
"Notwithstanding the foregoing, if any terms and conditions contained in a Purchase Order conflict with any terms and conditions contained in this Agreement, the applicable term or condition of this Agreement will prevail and such additional, contrary or different terms will have no force or effect.",0
"Economy: all resources used in the process of approving and managing Businesses shall be administered with a healthy criterion of austerity in means, time and expenses.",0
"Sale Transaction shall mean (i) any transaction in which Qualigen, Qualigen's business or control of Qualigen is acquired, (ii) any license, sale, lease, transfer, or other disposition, in a single transaction or series of related transactions, of all or substantially all of Qualigen's assets other than in the ordinary course of business, (iii) any sale of a majority of the outstanding shares of capital stock of Qualigen, (iv) any sale or license of any rights to any Qualigen products, now or hereafter existing, other than in the ordinary course of business, (v) any liquidation or dissolution of Qualigen, (vi) any similar transaction resulting in a change of control of Qualigen, or (vii) any of the foregoing with respect to any now or hereafter existing subsidiary of Qualigen which holds, on a consolidated basis, all or substantially all of Qualigen's assets (i.e., of the assets of Qualigen and all its Affiliates considered together).",0
"WARRANTIES Subject as herein provided HEMISPHERX warrants to SCIEN that: · All Product(s) supplied hereunder will comply with the Dossier and with any specification agreed for them in the Quality Agreement; · It is not aware of any rights of any third party in the Territory which would or might render the sale of the Product, or the use of any of the Trademarks on or in relation to the Products, unlawful; · It is the owner or the permitted licensee of all Intellectual Property Rights and it is not aware of any claims of any third party in the Territory or worldwide related to the fact that the Products infringes any intellectual property of such third party.",0
Under the T/T The trustee of the buyer remitted the goods to the seller by telegraphic transfer in batches as agreed upon after signing each order.,0
"On termination or expiry of this Agreement Philips shall facilitate an orderly transition of suppliers from Philips to Customer in accordance with the requirements outlined in Section 5.4 (Material Supplier Contracts) of the Purchase Agreement, including using commercially reasonable best efforts to assist Customer to enter into supply agreements directly with the counterparties to the Material Supplier Contracts (as defined in the Purchase Agreement) on terms that are satisfactory to the Customer, acting reasonably.",0
For this purpose the respective Sender shall notify the Transporter the name and title of the independent inspector at least five business days before the measurement of the corresponding Crude.,0
"In furtherance of the foregoing, during the Exclusivity Period, Qualigen shall, in consultation with Sekisui, take commercially reasonable steps to seek to regain any rights in any Qualigen molecular clinical diagnostic product technology that Qualigen has previously granted to Gen-Probe, Hologic, or any of their affiliates.",0
