text,label
"During the Contract Period: a) Subject to the terms of Paragraph 6 below, Auriemma will make the appearances and provide to Berkshire during the Services Period the services, initiatives and programs described in Schedule A attached hereto (the ""Endorsement Services""); and b) Auriemma grants to Berkshire the exclusive right and license (the ""License Rights"") to use the Auriemma Identification during the Contract Period and throughout the Contract Territory solely in connection with the advertisement and promotion of Berkshire and the Financial Services; c) The License Rights are exclusive to Berkshire and may not be assigned or in any way conveyed by Berkshire without Auriemma's express written consent, except in the event of a merger by Berkshire with another entity offering Banking Services.",0
"Notary Public, State of Texas My Commission Expires
 -9-
 STW RESOURCES HOLDING CORP.:
 STW Resources Holding Corp.
 By: _ Stanley T. Weiner
Title: CEO Date:
 STATE OF TEXAS § COUNTY OF §
 This instrument was acknowledged before me on the day of , 2014, by Stanley T. Weiner, CEO of STW Resources Holding Corp.
 Notary Public, State of Texas My Commission Expires",0
"Unless we have otherwise approved in writing, you agree to neither establish nor permit any other party to establish an Online Site relating in any manner whatsoever to the Franchised Business or referring to the Proprietary Marks.",0
"Notwithstanding anything to the contrary in this Agreement, to the extent a Party has a good faith belief that any information required to be disclosed by such Party to the other Party under this Article 7 is protected by attorney-client privilege or any other applicable legal privilege or immunity, such Party shall not be required to disclose such information and the Parties shall in good faith cooperate to agree upon a procedure (which may include entering into a specific common interest agreement, disclosing such information on a ""for counsel eyes only"" basis or similar procedure) under which such information may be disclosed without waiving or breaching such privilege or immunity.",0
The parties acknowledge and agree that all sales by the Agent will be recognized for accounting purposes at the time when the product to be accounted for as sold has been shipped to the applicable account and its receipt confirmed.,0
"Notwithstanding anything herein to the contrary, MMT's commitment to use Commercially Reasonable Efforts as set forth herein shall not preclude the suspension or discontinuance of the Promotion of the Product in the Field in a country within the Territory, if reasonably appropriate, based on the application of Commercially Reasonable Efforts with respect to the Promotion of the Product in such country.",0
"Unless otherwise agreed between the parties, the MINDA IMPCO trademark will be used on the products for sale within the Territory and the products exported would be sold with the trademark IMPCO.",0
"""Calendar Quarter"" means a period of three (3) consecutive months ending on the last day of March, June, September, or December, respectively, except that the first Calendar Quarter of the Term shall commence on the Effective Date and end on June 30, 2019 and the last Calendar Quarter shall end on the last day of the Term.",0
"That MIL was incorporated on September 16, 1992 under the provisions of the Act and has its registered office at 36A, Rajasthan Udyog Nagar, Delhi 110 033 (India).",0
"In the event Promoter engages a subcontractor to perform services related to this Agreement, Promoter shall request fulfilment by that subcontractor of these safety reporting requirements on substantially the same terms as those outlined in this Exhibit, unless it is established that there is no possibility that the subcontracted services will involve receipt or handling of Safety Reports by the subcontractor.",0
"Upon any termination of this Agreement, eGain shall immediately cease providing all Hosting Services, and Customer shall no longer have access to the Software or the eGain System.",0
