text,label
"Where AT&T controls the defense under this Subsection (b)(iii), AT&T shall make good faith efforts to enter into a reasonable joint defense or common interest agreement with Vendor.",0
"In each case, unless otherwise required by any applicable Law or regulation or requested by Array, the foregoing assignment (or availability) shall be made within a period of time agreed upon and consistent
67
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"If Sparkling terminates this Agreement pursuant to this Section 17(b), Sparkling shall cease using the Software at the end of the ninety (90) day notice period, and shall certify to Garman within thirty (30) calendar days of termination that Sparkling has destroyed or has returned to Garman all Software, Documentation and Codes.",0
"If the Subscriber chooses to use the Service from or to a location outside of Canada and the United States, the Subscriber is responsible for compliance with any and all governing foreign and local laws.",0
The parties shall cause their respective representatives on the JCC to use their reasonable efforts to resolve all matters presented to them as expeditiously as possible.,0
"Shipment and delivery of the Software shall be deemed Proprietary to Bank of America Page 8 vTIP2010
Source: CARDLYTICS, INC., S-1, 1/12/2018
complete upon Supplier transmitting the Software to Bank of America or Supplier making it accessible by Bank of America for downloading, whichever Is applicable.",0
"Joint Steering Committee Within 60 business days following the execution of this Agreement, the Parties shall set-up a joint project steering committee (the ""Joint Steering Committee"" or ""JSC""), by each Party designating its initial members to serve on the Joint Steering Committee and notifying the other Party of its dates of availability for the first meeting of the Joint Steering Committee.",0
"""Pool Balance"" means, for any Collection Period, an amount equal to (i) the aggregate Principal Balance of the Receivables on the last day of the Collection Period immediately preceding such Collection Period (excluding Acquired Receivables), plus the aggregate Principal Balance on the related Cutoff Date of any Additional Receivables transferred during the Collection Period less (ii) the aggregate Principal Balance of any Temporarily Excluded Receivables as of the last day of the Collection Period immediately preceding such Collection Period.",0
"If any provision of this Agreement is held to be invalid or unenforceable in any jurisdiction in which this Agreement is being performed, then: (a) such provision will be deleted from this Agreement in that jurisdiction to the extent of such invalidity or unenforceability without invalidating the remaining provisions of this Agreement, and any such unenforceability in that jurisdiction will not make that provision unenforceable in any other jurisdiction; and (b) the parties will agree on an alternative provision that best accomplishes the objectives of such provision, to the extent legally permissible in such jurisdiction.",0
"Any information disclosed pursuant to any such prior agreement shall be deemed Confidential Information of the applicable Party for purposes of this Agreement, to the extent that such information was deemed to be ""Proprietary Information"" under such prior agreement.",0
"The Agent shall receive the following compensation for its services hereunder:
 3
 (a) A management fee of $25,000, payable in four installments of $6,250 on November 29 and December 29, 1999 and January 29 and February 29, 2000.",0
