text,label
This Agreement may be amended by any written instrument (including by an amendment and restatement hereof) at any time after the date hereof by the parties hereto.,0
"You acknowledge that you are entering into this Agreement, and any ancillary agreements executed contemporaneously herewith, as a result of your own independent investigation of the business franchised hereby and not as a result of any representation made by us or persons associated with us, or other franchisees, which are contrary to the terms herein set forth or which are contrary to the terms of any Franchise Disclosure Document or other similar document required or permitted to be given to you pursuant to applicable law.",0
Each party shall bear its own costs and expenses of conducting the mediation and share equally the costs of any third parties who are required to participate in the mediation .,0
"The Brand Fund may also be used to make loans (at reasonable interest rates); and to provide rebates or reimbursements to franchisees for local expenditures on products, services, or improvements, approved in advance by us, which products, services, or improvements we deem, in our sole discretion, will promote general public awareness and favorable support for the System.",0
"* * * *
IF THE FRANCHISOR'S MOST RECENT FINANCIAL STATEMENTS ARE UNAUDITED AND SHOW A NET WORTH OF LESS THAN $100,000.00, THE FRANCHISOR MUST, AT THE REQUEST OF THE FRANCHISEE, ARRANGE FOR THE ESCROW OF INITIAL INVESTMENT AND OTHER FUNDS PAID BY THE FRANCHISEE UNTIL THE OBLIGATIONS TO PROVIDE REAL ESTATE, IMPROVEMENTS, EQUIPMENT, INVENTORY, TRAINING, OR OTHER ITEMS INCLUDED IN THE FRANCHISE OFFERING ARE FULFILLED.",0
"You agree to pay all costs and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur in connection with the enforcement of this Section 19.",0
"You must furnish to us, within three (3) days of your receipt, a copy of all inspection reports, warnings, citations, certificates, and/or ratings resulting from inspections conducted by any federal, state or municipal agency with jurisdiction over the Franchised Business.",0
"No right or remedy conferred upon or reserved to us or you by this Agreement is intended to be, nor will be deemed, exclusive of any other right or remedy herein or by law or equity provided or permitted, but each will be cumulative of every other right or remedy.",0
"In order to provide you with this report, we must receive a commission detail report from the carrier by the 20th day of the month, for policies you wrote during the preceding month.",0
"""Affiliate"" shall mean, (i) with respect to a particular individual, (A) the individual's spouse and any parent, child, sibling, grandparent, grandchild, aunt, uncle, niece, nephew of the individual or the individual's spouse, (B) any Person that is directly or indirectly controlled by the particular individual or any such family member of the particular individual or his/her spouse, (C) any Person in which the particular individual or any such family member of the particular individual or his/her spouse has a material financial interest, and (D) any Person with respect to which the particular individual or such family member of the particular individual or his/her spouse serves as a director, officer or partner (or in a similar capacity); and (ii) with respect to any specified Person other than an individual, (A) any Person that directly, or indirectly through one or more intermediaries, Controls, or is Controlled by, or is under common Control with, the Person specified, (B) any Person in which the specified Person has a material financial interest, and (C) any Person which has a material financial interest in the specified Person.",0
"In addition to your obligations under Section 15.7 above, on the first anniversary of the Effective Date, and on each subsequent anniversary of the Effective Date,
Page 37 of 80
you agree to provide us with proof of insurance evidencing the proper coverage with limits not less than those required under this Agreement, in such form as we may reasonably require.",0
